"filename","testsuite","type","test","result","start","end","time"
"/Users/lukfor/Development/git/fetchngs/modules/local/aspera_cli/tests/main.nf.test","Test process: ASPERA_CLI","ProcessTestSuite","Should run without failures","PASSED","1709462008802","1709462023303","14.501"
"/Users/lukfor/Development/git/fetchngs/modules/local/multiqc_mappings_config/tests/main.nf.test","Test process: MULTIQC_MAPPINGS_CONFIG","ProcessTestSuite","Should run without failures","PASSED","1709462023305","1709462028757","5.452"
"/Users/lukfor/Development/git/fetchngs/modules/local/sra_fastq_ftp/tests/main.nf.test","Test process: SRA_FASTQ_FTP","ProcessTestSuite","Should run without failures","PASSED","1709462028758","1709462033936","5.178"
"/Users/lukfor/Development/git/fetchngs/modules/local/sra_ids_to_runinfo/tests/main.nf.test","Test process: SRA_IDS_TO_RUNINFO","ProcessTestSuite","Should run without failures","PASSED","1709462033936","1709462038537","4.601"
"/Users/lukfor/Development/git/fetchngs/modules/local/sra_runinfo_to_ftp/tests/main.nf.test","Test process: SRA_RUNINFO_TO_FTP","ProcessTestSuite","Should run without failures","PASSED","1709462038538","1709462044458","5.92"
"/Users/lukfor/Development/git/fetchngs/modules/local/sra_to_samplesheet/tests/main.nf.test","Test process: SRA_TO_SAMPLESHEET","ProcessTestSuite","Should run without failures","PASSED","1709462044458","1709462047318","2.86"
"/Users/lukfor/Development/git/fetchngs/modules/nf-core/custom/sratoolsncbisettings/tests/main.nf.test","Test Process CUSTOM_SRATOOLSNCBISETTINGS","ProcessTestSuite","Should run without failures","PASSED","1709462047318","1709462052681","5.363"
"/Users/lukfor/Development/git/fetchngs/modules/nf-core/sratools/fasterqdump/tests/main.nf.test","Test Process SRATOOLS_FASTERQDUMP","ProcessTestSuite","Single-end","PASSED","1709462052682","1709462066870","14.188"
"/Users/lukfor/Development/git/fetchngs/modules/nf-core/sratools/fasterqdump/tests/main.nf.test","Test Process SRATOOLS_FASTERQDUMP","ProcessTestSuite","Paired-end","PASSED","1709462066870","1709462101362","34.492"
"/Users/lukfor/Development/git/fetchngs/modules/nf-core/sratools/prefetch/tests/main.nf.test","Test Process SRATOOLS_PREFETCH","ProcessTestSuite","sratools/prefetch","PASSED","1709462101363","1709462111372","10.009"
