filename,testsuite,type,test,result,start,end,time,experiment
/Users/lukfor/Development/git/fetchngs/modules/local/sra_to_samplesheet/tests/main.nf.test,Test process: SRA_TO_SAMPLESHEET,ProcessTestSuite,Should run without failures,PASSED,1709459468619,1709459471665,3.046,M1
/Users/lukfor/Development/git/fetchngs/workflows/sra/tests/main.nf.test,Test workflow: sra/main.nf,WorkflowTestSuite,Parameters: default,PASSED,1709459471666,1709459485979,14.313,M1
/Users/lukfor/Development/git/fetchngs/workflows/sra/tests/sra_custom_ena_metadata_fields.nf.test,Test workflow: sra/main.nf,WorkflowTestSuite,Parameters: --nf_core_pipeline rnaseq --ena_metadata_fields ... --sample_mapping_fields ...,PASSED,1709459485980,1709459572152,86.172,M1
/Users/lukfor/Development/git/fetchngs/workflows/sra/tests/sra_download_method_aspera.nf.test,Test workflow: sra/main.nf,WorkflowTestSuite,Parameters: --download_method aspera,PASSED,1709459572153,1709459602733,30.58,M1
/Users/lukfor/Development/git/fetchngs/workflows/sra/tests/sra_download_method_sratools.nf.test,Test workflow: sra/main.nf,WorkflowTestSuite,Parameters: --download_method sratools,PASSED,1709459602735,1709459621660,18.925,M1
/Users/lukfor/Development/git/fetchngs/workflows/sra/tests/sra_nf_core_pipeline_atacseq.nf.test,Test workflow: sra/main.nf,WorkflowTestSuite,Parameters: --nf_core_pipeline atacseq,PASSED,1709459621661,1709459635386,13.725,M1
/Users/lukfor/Development/git/fetchngs/workflows/sra/tests/sra_nf_core_pipeline_rnaseq.nf.test,Test workflow: sra/main.nf,WorkflowTestSuite,Parameters: --nf_core_pipeline rnaseq,PASSED,1709459635387,1709459649175,13.788,M1
/Users/lukfor/Development/git/fetchngs/workflows/sra/tests/sra_nf_core_pipeline_taxprofiler.nf.test,Test workflow: sra/main.nf,WorkflowTestSuite,Parameters: --nf_core_pipeline taxprofiler,PASSED,1709459649176,1709459670433,21.257,M1
/Users/lukfor/Development/git/fetchngs/workflows/sra/tests/sra_nf_core_pipeline_viralrecon.nf.test,Test workflow: sra/main.nf,WorkflowTestSuite,Parameters: --nf_core_pipeline viralrecon,PASSED,1709459670434,1709459682164,11.73,M1
/Users/lukfor/Development/git/fetchngs/workflows/sra/tests/sra_skip_fastq_download.nf.test,Test workflow: sra/main.nf,WorkflowTestSuite,Parameters: --skip_fastq_download,PASSED,1709459682164,1709459691173,9.009,M1
/Users/lukfor/Development/git/fetchngs/modules/local/multiqc_mappings_config/tests/main.nf.test,Test process: MULTIQC_MAPPINGS_CONFIG,ProcessTestSuite,Should run without failures,PASSED,1709459693235,1709459698718,5.483,M2
/Users/lukfor/Development/git/fetchngs/modules/local/sra_to_samplesheet/tests/main.nf.test,Test process: SRA_TO_SAMPLESHEET,ProcessTestSuite,Should run without failures,PASSED,1709459698720,1709459701279,2.559,M2
/Users/lukfor/Development/git/fetchngs/workflows/sra/tests/main.nf.test,Test workflow: sra/main.nf,WorkflowTestSuite,Parameters: default,PASSED,1709459701279,1709459787386,86.107,M2
